layout,method,robots,seed,success,strict_success,physical_collision_events,physical_collision_episode,collisions,collision_events,collision_episode,min_separation,path_length,steps,final_error,control_time_ms
narrow,gnn,20,123,1,0,13,1,195,21,1,0.04765511427611704,140.5721390120568,215,0.06527790501108018,1.2161273379312005
narrow,attention,20,123,1,0,16,1,181,25,1,0.07737429208766905,122.6687322730993,133,0.12388219510492926,1.5924574590211076
narrow,transformer,20,123,1,0,23,1,416,28,1,0.08460753979378269,136.00514209768,135,0.11795635349358584,1.8197246723704867
narrow,gnn,20,124,1,0,22,1,525,31,1,0.024569354030971057,157.57764068762506,240,0.1324341629701016,1.2152361237288762
narrow,attention,20,124,1,0,18,1,376,25,1,0.03477788490419614,152.921396946506,240,0.3119974708825016,1.6154863929841667
narrow,transformer,20,124,1,0,18,1,220,24,1,0.023601068613106558,136.6388075803666,145,0.11501707390296878,1.8225185316184471
narrow,gnn,20,125,1,0,24,1,466,29,1,0.041765427907620535,137.83119706371744,184,0.06338424496055531,1.211660073908127
narrow,attention,20,125,1,0,18,1,490,21,1,0.05218285074754221,135.27682079963628,240,0.25535106422462117,1.5753095174053062
narrow,transformer,20,125,1,0,16,1,231,26,1,0.03217252363338207,124.30898506422514,104,0.10042597364108079,1.8033196683973074
narrow,gnn,20,126,1,0,16,1,232,18,1,0.022228237331474436,98.32767655434127,110,0.06460252666011476,1.1924461080608042
narrow,attention,20,126,1,0,13,1,164,18,1,0.06620693604301842,99.44231760245094,106,0.08599870106676616,1.5682692569241208
narrow,transformer,20,126,1,0,11,1,235,14,1,0.05445551076561927,108.08773594824797,171,0.11095850983201905,1.8048997510943496
narrow,gnn,20,127,0,0,18,1,488,26,1,0.018396693402710954,110.09901531178035,240,1.0343517924370593,1.1940304248128086
narrow,attention,20,127,1,0,15,1,151,19,1,0.09930820634883478,103.01867997867846,99,0.15974648946362868,1.5953745965780033
narrow,transformer,20,127,1,0,15,1,300,19,1,0.0639595611942859,111.17796789182782,240,0.17734314408293556,1.8267110009522487
narrow,gnn,20,128,1,0,13,1,273,16,1,0.017857049221514494,139.69897638179435,220,0.06809973587646169,1.2174320428378202
narrow,attention,20,128,1,0,15,1,178,23,1,0.03579415746451936,122.74955907691509,141,0.10983695537903,1.5898195445431884
narrow,transformer,20,128,1,0,19,1,274,24,1,0.05736425031987746,124.54217974781821,171,0.10110664902581931,1.8265421191851299
narrow,gnn,20,129,1,0,16,1,170,22,1,0.06121042714051082,120.1352817441779,98,0.07141178082308759,1.2099051572458477
narrow,attention,20,129,1,0,17,1,258,21,1,0.01759286132364152,122.32063081651759,218,0.1256727981647774,1.5953126397633224
narrow,transformer,20,129,1,0,15,1,148,24,1,0.0771393789612739,120.68349299256202,92,0.0767443755622814,1.8234057605023617
narrow,gnn,30,100,1,0,44,1,1162,65,1,0.01397891349544682,224.60511494101866,213,0.06709448115216361,1.4635741911793538
narrow,attention,30,100,1,0,50,1,2136,65,1,0.022427097972167746,215.82953835794626,240,0.2577764317529932,1.8272380557997774
narrow,transformer,30,100,1,0,50,1,1032,66,1,0.03619868414308699,190.0370371676784,108,0.09506815207043137,2.09690379065082
narrow,gnn,30,101,1,0,40,1,453,49,1,0.022871184776551985,165.04893141469555,89,0.06456874422014303,1.4534385435366899
narrow,attention,30,101,1,0,41,1,644,51,1,0.02797821991018052,168.7793696562627,152,0.12513133377263638,1.8350708016537522
narrow,transformer,30,101,1,0,41,1,526,49,1,0.03243940765066158,182.05977027475242,186,0.0831245400333256,2.129410759055166
narrow,gnn,30,102,1,0,30,1,735,43,1,0.03477887317568657,215.54443516913514,219,0.07176977920274566,1.502312462538753
narrow,attention,30,102,1,0,38,1,519,54,1,0.02783337904353676,189.00674653400813,153,0.12006231771696733,1.8477393162065472
narrow,transformer,30,102,1,0,46,1,951,63,1,0.011547605823456191,195.33668350587072,126,0.08859191416327349,2.087597136518785
narrow,gnn,30,103,1,0,52,1,1652,71,1,0.031643326451592124,232.50998706371954,221,0.07350299638969092,1.4638718285037382
narrow,attention,30,103,0,0,78,1,3114,92,1,0.0299029747946369,219.00051808945608,240,0.7166288024366122,1.8407285446301103
narrow,transformer,30,103,1,0,50,1,1160,71,1,0.017751628668614256,188.25048964305603,98,0.11762927581652512,2.0669417512812176
narrow,gnn,30,104,1,0,53,1,1355,73,1,0.029750748129631053,216.1432061380246,222,0.05699833681508692,1.471038282689479
narrow,attention,30,104,1,0,41,1,1984,59,1,0.029354947112064787,212.89681226006718,240,0.3619770646019981,1.84004446103548
narrow,transformer,30,104,1,0,52,1,973,67,1,0.021222674770510933,190.56915676195058,106,0.09540104513492104,2.087532547038962
narrow,gnn,30,105,1,0,35,1,1044,48,1,0.008776597539593294,201.53795712518763,240,0.43865362555976983,1.4497866213787347
narrow,attention,30,105,1,0,43,1,500,53,1,0.04437746613141303,180.34623297922286,106,0.10136467073565002,1.8292195690830924
narrow,transformer,30,105,1,0,45,1,872,62,1,0.04609007762984551,185.6234851330976,108,0.08762737733629661,2.0838197950204767
narrow,gnn,30,106,1,0,41,1,543,55,1,0.022585987041365604,148.03316925590366,94,0.06359642320749102,1.4597853556513152
narrow,attention,30,106,1,0,37,1,456,46,1,0.032728598821806676,151.7286510780798,101,0.09433478949928108,1.8505819861103994
narrow,transformer,30,106,1,0,34,1,996,55,1,0.00927207546693432,164.52759447172681,169,0.0989490712888367,2.0702596886094504
narrow,gnn,30,107,1,0,34,1,1286,47,1,0.0032433492216586536,207.62548472914995,240,0.402509432083285,1.4579100611930091
narrow,attention,30,107,1,0,43,1,484,51,1,0.00801399767618274,181.83819352146128,137,0.0992122858486268,1.8586882179344657
narrow,transformer,30,107,1,0,45,1,882,60,1,0.050869682817478154,184.28069184935006,105,0.07687336208035707,2.1175319461950233
narrow,gnn,30,108,1,0,50,1,1003,67,1,0.01818090753885742,196.7313888302042,156,0.0508881697382612,1.4431662170980604
narrow,attention,30,108,1,0,42,1,1927,60,1,0.024993973888963687,191.60767365375568,240,0.33177128425855257,1.844906675008436
narrow,transformer,30,108,1,0,49,1,772,64,1,0.025655767723354664,184.70802522074592,92,0.08079601622511112,2.0548093750182055
narrow,gnn,30,109,1,0,34,1,946,48,1,0.029198413503620565,181.82982572590697,240,0.5100240219255775,1.4681031578220427
narrow,attention,30,109,1,0,36,1,478,52,1,0.04414578941409099,160.30699495227788,91,0.14550255808568294,1.836246314489252
narrow,transformer,30,109,1,0,37,1,1147,47,1,0.03303845022338401,173.9315371048286,240,0.1471804151657942,2.0869788577935346
narrow,gnn,30,110,1,0,40,1,429,49,1,0.0329695239261082,166.92147171564048,89,0.07067853241865282,1.5085674822330475
narrow,attention,30,110,1,0,39,1,618,51,1,0.03473492207730769,168.0574174368498,127,0.12358510510503047,1.8527434596161203
narrow,transformer,30,110,1,0,40,1,487,49,1,0.03343309464882216,173.9120314351319,112,0.09172940210702232,2.075055011248748
narrow,gnn,30,111,1,0,35,1,1076,53,1,0.004351027668149487,209.36581911120774,240,0.10963928859541047,1.4664810907561332
narrow,attention,30,111,1,0,44,1,483,51,1,0.009785641250265565,179.66303191886158,137,0.10373590405286068,1.8527465600547564
narrow,transformer,30,111,1,0,46,1,1002,58,1,0.01982483527868752,186.05508896022408,119,0.08758420935172147,2.123889305918407
narrow,gnn,30,112,0,0,33,1,735,50,1,0.043466988075403154,195.3166328458364,240,0.6542687239902829,1.470887321435536
narrow,attention,30,112,1,0,37,1,379,46,1,0.026890221165056603,177.82262243494526,87,0.12311789604962754,1.852345604706427
narrow,transformer,30,112,1,0,40,1,640,55,1,0.014195853068731825,180.32535304197967,136,0.08313128204872791,2.0792284665410135
narrow,gnn,30,113,1,0,48,1,1474,63,1,0.008404235859720877,181.53482685131866,240,0.6355362596208746,1.5186027080441515
narrow,attention,30,113,1,0,41,1,534,50,1,0.032909150130536,156.00038247101426,102,0.17170385673656863,1.885542089083031
narrow,transformer,30,113,1,0,43,1,1089,56,1,0.023755746588341394,166.06966273786185,240,0.14925054255148382,2.1342818547661104
narrow,gnn,30,114,1,0,46,1,1266,63,1,0.02842117992078064,216.25671197905191,198,0.06400543775775187,1.5032021117142655
narrow,attention,30,114,1,0,50,1,1417,70,1,0.03558353459514325,203.23436098156523,240,0.1941352527187454,1.8931186952007313
narrow,transformer,30,114,1,0,52,1,1291,71,1,0.057397517668384565,195.18885743583667,118,0.10384521527085959,2.1314247140376748
narrow,gnn,30,115,1,0,40,1,976,65,1,0.016149645798526603,225.52430580430095,208,0.06742117121617645,1.4855474605260848
narrow,attention,30,115,1,0,38,1,855,58,1,0.02013226127282423,202.02549186862723,151,0.15488485419142312,1.8654793858626821
narrow,transformer,30,115,1,0,67,1,1595,87,1,0.012833287084668304,228.12441984140162,194,0.10585939453565438,2.1154066960605764
narrow,gnn,30,116,1,0,41,1,1291,58,1,0.030282687184564568,229.32726090186105,200,0.06921937293356534,1.4947381801903248
narrow,attention,30,116,1,0,37,1,520,52,1,0.023550018965287463,200.229863548997,176,0.1194619338300893,1.865403877507726
narrow,transformer,30,116,1,0,56,1,1202,70,1,0.017600655453847498,211.11641606331293,145,0.10284806045553678,2.0920143687519532
narrow,gnn,30,117,1,0,45,1,709,62,1,0.048894387028869925,178.4662604329589,106,0.06657950537365855,1.4616067143473424
narrow,attention,30,117,1,0,46,1,1525,60,1,0.017228817709733297,182.81885486989287,240,0.13273336031946317,1.8923277520419408
narrow,transformer,30,117,1,0,41,1,458,59,1,0.05977452411201961,177.85949139213923,91,0.07018865544884942,2.056578609191782
narrow,gnn,30,118,1,0,41,1,434,48,1,0.06687328910328678,163.2120740174467,86,0.08565868099978016,1.4442824758589268
narrow,attention,30,118,1,0,38,1,728,48,1,0.03470618824825683,164.77550160982793,135,0.11154297537187557,1.8571633983541418
narrow,transformer,30,118,1,0,40,1,492,50,1,0.023192438621912864,171.29641617207702,110,0.09995430849189747,2.0842556460675867
narrow,gnn,30,119,1,0,36,1,433,52,1,0.007599799104708521,165.28255546711335,88,0.05528557332163275,1.5230491461062974
narrow,attention,30,119,1,0,37,1,485,50,1,0.017846488110801587,170.96135533506668,165,0.11962369846456532,1.881727720187469
narrow,transformer,30,119,1,0,36,1,509,46,1,0.02102924894843639,181.12142921512304,157,0.10505348333544261,2.092078870909799
narrow,gnn,30,120,1,0,48,1,1104,70,1,0.02252130186088963,188.1926787295288,140,0.0605529895997775,1.466116585236575
narrow,attention,30,120,1,0,46,1,2090,59,1,0.014359340566797928,183.06618427597044,240,0.3085051329972801,1.8995181424543262
narrow,transformer,30,120,1,0,51,1,787,66,1,0.06021431735913738,176.9332822535032,88,0.08383312760309487,2.092552413655953
narrow,gnn,30,121,1,0,35,1,956,50,1,0.04821185223693801,198.07606602538448,240,0.4237980304451582,1.4771773538086563
narrow,attention,30,121,1,0,38,1,422,51,1,0.07788216138143739,177.02180683276308,89,0.10559528434260756,1.8610006009929636
narrow,transformer,30,121,1,0,43,1,675,56,1,0.033745834602720834,178.40231669426998,124,0.07200203640994321,2.1290446541482404
narrow,gnn,30,122,1,0,46,1,1485,67,1,0.026353111108248,219.70053050056075,218,0.05760990534702089,1.469998434613194
narrow,attention,30,122,1,0,51,1,1975,71,1,0.009539237113957478,208.70798361413975,240,0.2987023023133004,1.8591782815443973
narrow,transformer,30,122,1,0,46,1,1175,70,1,0.034453483787659674,185.2703778820036,101,0.09894921701394349,2.1490350660711233
narrow,gnn,30,123,1,0,45,1,1445,63,1,0.02460186372858572,215.29302662786677,185,0.07463814859339522,1.46233298991983
narrow,attention,30,123,1,0,46,1,868,61,1,0.02058952381666275,186.75484376988155,141,0.1396184189468434,1.9067227543192975
narrow,transformer,30,123,1,0,69,1,1749,90,1,0.02646587182497913,209.20303305556612,174,0.11495335635776886,2.080988181733537
narrow,gnn,30,124,1,0,68,1,1821,88,1,0.015253084185227648,248.0233023080873,210,0.0682311423122484,1.471940969072637
narrow,attention,30,124,0,0,69,1,2266,91,1,0.005412621854065584,232.20139879654656,240,1.0971100501509714,1.8567277661835153
narrow,transformer,30,124,1,0,48,1,1080,70,1,0.020668253292444747,209.34377840066153,240,0.11412824910223132,2.0924486336298287
narrow,gnn,30,125,1,0,47,1,1048,68,1,0.002041075019268574,197.23858176873125,151,0.05281281628422068,1.4780125771926729
narrow,attention,30,125,1,0,46,1,1899,60,1,0.031480373929137745,193.12442730482155,240,0.3378994618955621,1.8437972486329575
narrow,transformer,30,125,1,0,50,1,768,66,1,0.026439957817735747,184.6702909573423,93,0.07971049374659486,2.0615579910896797
narrow,gnn,30,126,1,0,37,1,687,54,1,0.044759065490442285,147.64168165609587,109,0.06932249768408455,1.4517494784924416
narrow,attention,30,126,1,0,35,1,476,47,1,0.04088309960515197,148.20534560102718,108,0.08381163265101764,1.869653782772797
narrow,transformer,30,126,1,0,36,1,1231,58,1,0.03530875018096467,158.09419327128805,167,0.10819135815141857,2.068732778714624
narrow,gnn,30,127,0,0,41,1,1445,64,1,0.017881395879336112,180.68241739105028,240,0.6717176435175541,1.4725238007182877
narrow,attention,30,127,1,0,41,1,515,56,1,0.05731113361029371,156.72750839479758,104,0.16309150984784232,1.9555422701299763
narrow,transformer,30,127,1,0,39,1,1157,56,1,0.02886661433774395,168.9897557123305,240,0.1646926966773938,2.087778081962218
narrow,gnn,30,128,1,0,35,1,855,45,1,0.03148243895968478,212.2306856689585,221,0.0641853621433275,1.4733336718407422
narrow,attention,30,128,1,0,42,1,521,54,1,0.03369183805450536,185.5025903546855,147,0.11085201254259595,1.866769552433572
narrow,transformer,30,128,1,0,52,1,1230,71,1,0.016899906725304736,205.42849136412593,161,0.11395668045100277,2.0996815444010757
narrow,gnn,30,129,1,0,41,1,569,55,1,0.05737546097379099,176.60386980249433,94,0.07473200557758701,1.4697824446286292
narrow,attention,30,129,1,0,44,1,1299,60,1,0.011732418296544877,180.80530222767302,220,0.12503327004367004,1.8662384245544672
narrow,transformer,30,129,1,0,42,1,433,55,1,0.030936881209285602,179.75564097500998,94,0.08292086823654955,2.132057697769809
narrow,gnn,40,100,1,0,100,1,4048,147,1,0.007958298568737603,281.9030326490987,169,0.058466985542801254,1.7376371835683577
narrow,attention,40,100,1,0,114,1,6799,140,1,0.005221115663898616,272.24368177239575,240,0.4535693345568828,2.12515543292587
narrow,transformer,40,100,1,0,98,1,3588,140,1,0.0074239073663504174,251.54390092085515,101,0.0895200727701887,2.3596679681155943
narrow,gnn,40,101,1,0,75,1,2417,136,1,0.011982958133326215,219.06266355183243,88,0.06250540726546767,1.7326692574318836
narrow,attention,40,101,1,0,80,1,3582,124,1,0.010365803101581283,225.86453666098436,162,0.12508492677137323,2.1199591049671542
narrow,transformer,40,101,1,0,75,1,3583,133,1,0.014419988718140193,238.74756716997737,148,0.110167320413017,2.366454545030924
narrow,gnn,40,102,1,0,74,1,5345,124,1,0.010307947737380611,294.1774956019795,240,0.159381302368149,1.7752687252747517
narrow,attention,40,102,1,0,79,1,3896,132,1,0.05047339063666568,255.71074745304563,171,0.1161269872421665,2.1466305806187163
narrow,transformer,40,102,1,0,111,1,4196,160,1,0.026280518029997816,270.29013078072774,147,0.11269414652990921,2.3451869971543347
narrow,gnn,40,103,1,0,109,1,5932,155,1,0.00023969993889688673,300.95675462050394,219,0.060824051719090735,1.7689509789319071
narrow,attention,40,103,0,0,160,1,7367,203,1,0.0076137827501708,297.46253430811885,240,1.0920927476378073,2.189139600765581
narrow,transformer,40,103,1,0,100,1,3797,134,1,0.00950458916711598,249.9831397362689,97,0.1064874606762635,2.4450435783214792
narrow,gnn,40,104,1,0,103,1,4326,147,1,0.014005497789236236,279.2086935816684,168,0.05608851566841848,1.7419549209686618
narrow,attention,40,104,1,0,109,1,6438,141,1,0.016030030847144716,276.06041635299556,240,0.3999260703559886,2.1602982364129275
narrow,transformer,40,104,1,0,102,1,3439,140,1,0.010247667969687084,251.89593719805964,96,0.09061011295700278,2.3984582318613925
narrow,gnn,40,105,1,0,72,1,5644,113,1,0.009779124164972019,275.3671851252528,240,0.27806131839712783,1.7418895110798378
narrow,attention,40,105,1,0,77,1,3012,138,1,0.02592994986437967,243.61902728819993,131,0.09276271357003288,2.152836885132635
narrow,transformer,40,105,1,0,94,1,3135,140,1,0.0036865425468449666,248.63718895815742,109,0.07696312553036859,2.3686470241721618
narrow,gnn,40,106,1,0,84,1,3357,139,1,0.007337610157149283,197.29201850211257,98,0.05068079431866657,1.7565184187296095
narrow,attention,40,106,1,0,80,1,3109,133,1,0.02453858157279066,201.07357646869355,102,0.08938678800091118,2.1675686927183584
narrow,transformer,40,106,1,0,84,1,5485,141,1,0.011040559531504741,215.92539274474126,168,0.09890683695817071,2.398721039450417
narrow,gnn,40,107,1,0,72,1,5569,109,1,0.031770667034313964,283.10488518573806,240,0.08024764224379169,1.7398669306809704
narrow,attention,40,107,1,0,75,1,3544,127,1,0.021673500714098806,245.3321651114273,141,0.11069712852612335,2.1116272744504694
narrow,transformer,40,107,1,0,99,1,3708,139,1,0.01084205554518883,248.32578130868652,112,0.08016512907830493,2.366292731104685
narrow,gnn,40,108,1,0,101,1,3965,146,1,0.005931477472740586,256.91506816496656,136,0.056463044516529504,1.7247452564975794
narrow,attention,40,108,1,0,89,1,6767,135,1,0.013199461411062924,253.05692181063708,240,0.3827153835683731,2.117337135132402
narrow,transformer,40,108,1,0,96,1,3091,139,1,0.02215578685752101,244.29551600948233,91,0.08248096766798416,2.35412050816384
narrow,gnn,40,109,1,0,87,1,5608,130,1,0.024671764875557046,248.51467216585888,240,0.312691310022022,1.722733744342501
narrow,attention,40,109,1,0,75,1,2413,114,1,0.02380058100643481,215.82153377386985,101,0.15092571975850438,2.119021623920981
narrow,transformer,40,109,1,0,73,1,4752,119,1,0.02867767945464302,237.14103150334674,240,0.1509389569771402,2.3474364425055683
narrow,gnn,40,110,1,0,78,1,2402,126,1,0.029765594432483403,220.8335999106434,89,0.0755621149029653,1.723836725473069
narrow,attention,40,110,1,0,75,1,3157,117,1,0.004370941677711723,223.7482104081704,140,0.1160689144445833,2.14787074697337
narrow,transformer,40,110,1,0,76,1,2795,125,1,0.034089065896148574,232.7694924417884,123,0.09365729876181446,2.374222199243259
narrow,gnn,40,111,1,0,82,1,6092,130,1,0.04312793462180477,283.75481129863647,239,0.06390033946626653,1.7420745291065223
narrow,attention,40,111,1,0,77,1,4258,132,1,0.014823666632175474,242.65495899058672,156,0.11155542900384545,2.126659708431898
narrow,transformer,40,111,1,0,103,1,4181,147,1,0.011775869188048026,250.39387202939156,134,0.10446321527984999,2.340925648919682
narrow,gnn,40,112,1,0,74,1,4778,117,1,0.00788604177066175,262.3480954435212,240,0.5519084568577043,1.7593217082321644
