layout,method,robots,seed,success,strict_success,physical_collision_events,physical_collision_episode,collisions,collision_events,collision_episode,min_separation,path_length,steps,final_error,control_time_ms
narrow,attention+safety,20,129,0,0,1,1,32,1,1,0.5583469850808096,129.56202264271244,240,0.9963484642031771,1.606641480854402
narrow,transformer+safety,20,129,1,1,0,0,20,2,1,0.6496982021898953,152.18477823956883,240,0.18167589975839976,1.8765240073359262
narrow,gnn+safety,30,100,0,0,0,0,6,1,1,0.6543664826143828,208.61884885482854,240,1.887493058762479,1.504836338184153
narrow,attention+safety,30,100,0,0,1,1,107,4,1,0.4460615616561474,204.94990377850425,240,2.1438523066955044,1.8687378188284736
narrow,transformer+safety,30,100,1,0,6,1,170,9,1,0.5360534412078796,263.6280021872731,240,0.4919703052452833,2.1749736197913685
narrow,gnn+safety,30,101,1,0,5,1,333,13,1,0.25656202999115346,218.16009905201503,240,0.3189944944622299,1.4817401320518304
narrow,attention+safety,30,101,0,0,6,1,418,19,1,0.29847041317028855,178.76850354007126,240,1.0484524290364836,1.8399397978403915
narrow,transformer+safety,30,101,0,0,8,1,402,18,1,0.10064983345169037,188.06663031988762,240,1.4865040614012273,2.1122306100248047
narrow,gnn+safety,30,102,1,1,0,0,0,0,0,0.7454914444078944,255.270977199042,240,0.3249917028131189,1.4979379445624847
narrow,attention+safety,30,102,0,0,0,0,3,1,1,0.6985749665445818,243.66805558310315,240,1.0707539113451892,1.8813143154451002
narrow,transformer+safety,30,102,0,0,0,0,5,1,1,0.6850260672953421,275.54232500790994,240,0.9039318851250819,2.0785038572891303
narrow,gnn+safety,30,103,0,0,0,0,0,0,0,0.7352253676604762,223.55188665616677,240,1.2097683989384609,1.4469000704896946
narrow,attention+safety,30,103,0,0,1,1,40,4,1,0.4820314990484281,209.71111922596228,240,2.4983223824434417,1.845716085517779
narrow,transformer+safety,30,103,1,1,0,0,21,3,1,0.636037224260282,258.5559090059971,240,0.5530182409547143,2.0960607779367515
narrow,gnn+safety,30,104,0,0,0,0,6,1,1,0.6362724956921029,229.94950367533573,240,1.1072812767857414,1.4534277142956853
narrow,attention+safety,30,104,0,0,1,1,86,3,1,0.40914793764848656,194.79782677695025,240,2.154679666342329,1.849238151529183
narrow,transformer+safety,30,104,1,1,0,0,17,4,1,0.6218840777986817,264.06796495637633,240,0.5326043817208079,2.1427073302523545
narrow,gnn+safety,30,105,0,0,0,0,10,1,1,0.6706058791713019,242.17043279490332,240,0.8722778568162972,1.4636451397867252
narrow,attention+safety,30,105,0,0,0,0,18,2,1,0.6603187980306822,235.28740813362748,240,0.6651164295152728,1.8489797017537057
narrow,transformer+safety,30,105,0,0,0,0,4,1,1,0.7113240604697031,269.77242791537935,240,0.664416208589951,2.067192797161018
narrow,gnn+safety,30,106,0,0,6,1,285,13,1,0.34904624007294766,179.3270381480846,240,1.174529760669364,1.484969281591475
narrow,attention+safety,30,106,0,0,1,1,83,11,1,0.5547970300336512,144.92302883647164,240,1.9245021290995756,1.8708017383081217
narrow,transformer+safety,30,106,0,0,4,1,199,10,1,0.45711376580736884,180.71254754700536,240,1.4559334147636804,2.0858168330353997
narrow,gnn+safety,30,107,1,1,0,0,11,1,1,0.6577401148153561,252.3054673869846,240,0.38967798826098804,1.469577618020897
narrow,attention+safety,30,107,0,0,0,0,32,2,1,0.5673130876834489,237.7375657378294,240,0.8139183703849553,1.862702190798397
narrow,transformer+safety,30,107,1,1,0,0,8,1,1,0.6732200770401208,255.08998936410333,240,0.645407510256717,2.1057276889526597
narrow,gnn+safety,30,108,0,0,1,1,44,3,1,0.4915119639212559,234.1426429501372,240,1.043452273569055,1.4462440158240497
narrow,attention+safety,30,108,0,0,3,1,122,7,1,0.5368080207638475,198.52840662994853,240,1.5504973704569618,1.8307364429347217
narrow,transformer+safety,30,108,1,0,9,1,264,11,1,0.20980154240623725,253.57015788424087,240,0.4600864365478971,2.0917451882269233
narrow,gnn+safety,30,109,0,0,0,0,22,2,1,0.592869745949738,167.53014353237248,240,2.3349199746162177,1.4664793425860505
narrow,attention+safety,30,109,0,0,1,1,34,1,1,0.4974952394378719,213.23314162376693,240,0.7496366091983145,1.8673143252575148
narrow,transformer+safety,30,109,0,0,2,1,75,3,1,0.46571165320432817,194.95005736835674,240,1.6931029744758557,2.1113285659036287
narrow,gnn+safety,30,110,1,0,7,1,326,12,1,0.21432391693976058,220.71937251518943,240,0.5028846448880566,1.4526612610400964
narrow,attention+safety,30,110,0,0,8,1,1067,28,1,0.007750569567727586,173.14056745953994,240,1.4980541673086154,1.8494622277406354
narrow,transformer+safety,30,110,1,0,15,1,457,18,1,0.08691677874969615,225.66601047019793,240,0.44770373517480505,2.1278706612065434
narrow,gnn+safety,30,111,0,0,0,0,4,1,1,0.7042915050879933,244.57615987800625,240,0.8173834399404402,1.4860626368317753
narrow,attention+safety,30,111,0,0,0,0,9,2,1,0.6594525095266155,222.48812997420666,240,1.2070515112548208,1.8693407396009813
narrow,transformer+safety,30,111,0,0,0,0,12,1,1,0.5789107210545327,252.55224694535318,240,0.7938917063031455,2.0853771187830716
narrow,gnn+safety,30,112,0,0,0,0,0,0,0,0.7242846093429939,233.30751432470487,240,0.8957558201769708,1.4466266477635752
narrow,attention+safety,30,112,0,0,0,0,31,3,1,0.6123822608488749,229.02269843643805,240,0.8727299507997393,1.860709897785758
narrow,transformer+safety,30,112,0,0,0,0,10,2,1,0.6773646692539466,247.03185303976267,240,1.1727717456079925,2.0934186390756317
narrow,gnn+safety,30,113,0,0,0,0,27,3,1,0.6012404069107292,186.309427714234,240,1.5729091442007512,1.4691276747422914
narrow,attention+safety,30,113,0,0,0,0,23,2,1,0.5819220622569751,212.88745702188538,240,0.8978089277514621,1.8427058200662334
narrow,transformer+safety,30,113,0,0,0,0,41,2,1,0.6112016120354387,196.05215782769054,240,1.3965574622873083,2.0736082068954906
narrow,gnn+safety,30,114,0,0,0,0,2,1,1,0.7053606484790345,246.25649031713917,240,0.9202817671700223,1.4318668787988524
narrow,attention+safety,30,114,0,0,0,0,0,0,0,0.7489597516403501,242.06713952108746,240,2.0637541504037955,1.816347804075728
narrow,transformer+safety,30,114,0,0,1,1,18,2,1,0.49506549348769835,265.6978525135707,240,0.7929259989906223,2.0612533087842166
narrow,gnn+safety,30,115,1,1,0,0,0,0,0,0.7587236931778313,260.11527604825045,240,0.49348837865332695,1.4670429285615683
narrow,attention+safety,30,115,0,0,0,0,4,1,1,0.7111739319374273,239.7845012483917,240,2.469369416215005,1.8252480736312766
narrow,transformer+safety,30,115,1,1,0,0,0,0,0,0.7655996149214468,260.3487907484356,240,0.6163072547932932,2.0447086465234556
narrow,gnn+safety,30,116,0,0,0,0,0,0,0,0.7871524623035956,256.10168102388945,240,0.8255138693794117,1.4447056358524908
narrow,attention+safety,30,116,0,0,0,0,45,4,1,0.5661916991319333,257.7734488757133,240,1.2069699676344874,1.8429524711488436
narrow,transformer+safety,30,116,0,0,0,0,0,0,0,0.75054802378597,281.6002617920881,240,0.7473353559072802,2.0625331128636994
narrow,gnn+safety,30,117,1,0,1,1,32,3,1,0.4506379287171724,225.89029954917484,240,0.5394783618119601,1.43762924708426
narrow,attention+safety,30,117,0,0,4,1,366,15,1,0.2778246350716115,182.4873498136726,240,1.4308586912684158,1.8217479926533997
narrow,transformer+safety,30,117,1,0,2,1,310,10,1,0.002680184341758333,235.2019378387217,240,0.23077478838797363,2.067992640271162
narrow,gnn+safety,30,118,1,0,4,1,364,11,1,0.23641927811379096,222.41482785840577,240,0.19505631983695182,1.4343014879462619
narrow,attention+safety,30,118,0,0,7,1,713,18,1,0.1978122728547035,173.3264480460441,240,1.2740460743382116,1.8209384909520547
narrow,transformer+safety,30,118,1,0,12,1,521,18,1,0.005791880308786536,223.03371968751057,240,0.6251954351633265,2.0555179100483656
narrow,gnn+safety,30,119,0,0,8,1,209,13,1,0.4021876971983987,202.11469685861465,240,0.9895007046484116,1.4385382217975955
narrow,attention+safety,30,119,0,0,1,1,402,10,1,0.24054383948452107,166.04083953174683,240,1.598749047608031,1.8235213705338538
narrow,transformer+safety,30,119,0,0,5,1,305,8,1,0.01015936906424486,186.03123788558327,240,1.5474449987052712,2.0622623153030872
narrow,gnn+safety,30,120,0,0,1,1,79,4,1,0.4637115099805599,224.0565513366314,240,0.8305338099340148,1.4609384156453114
narrow,attention+safety,30,120,0,0,0,0,85,7,1,0.5679445673984279,166.3864093080481,240,2.371550844782251,1.8386103523274262
narrow,transformer+safety,30,120,1,0,3,1,381,12,1,0.23980096653361443,248.7054417073544,240,0.4522918900783607,2.059711415010194
narrow,gnn+safety,30,121,0,0,0,0,55,2,1,0.6450219976952895,239.80768288472993,240,1.017366341874434,1.4582409659245361
narrow,attention+safety,30,121,0,0,0,0,28,2,1,0.613795250415932,218.47551311925122,240,1.1290055047919743,1.8415404386663188
narrow,transformer+safety,30,121,0,0,0,0,8,1,1,0.6711871779925892,252.61561666048664,240,0.7038244587901172,2.08926516934298
narrow,gnn+safety,30,122,0,0,0,0,42,2,1,0.6375956859736085,228.17213642219818,240,1.0962578282446251,1.4834089359889429
narrow,attention+safety,30,122,0,0,0,0,27,6,1,0.6938404931148343,184.7174617999239,240,2.3880568241588684,1.8368229231176276
narrow,transformer+safety,30,122,0,0,1,1,92,6,1,0.5157405111970105,262.2408384767013,240,0.6556744249862203,2.091718727024272
narrow,gnn+safety,30,123,1,1,0,0,6,1,1,0.6775051166663318,255.4380892667881,240,0.3803928767255426,1.4641919367325802
narrow,attention+safety,30,123,0,0,0,0,32,2,1,0.5980486633078045,216.8585398146521,240,2.0500388422848297,1.8481279878566663
narrow,transformer+safety,30,123,1,1,0,0,9,1,1,0.675550222352261,272.72341207557673,240,0.4572286727540729,2.080043531411017
narrow,gnn+safety,30,124,0,0,1,1,37,2,1,0.5133471696188737,277.04653273366097,240,0.7996556095648711,1.4650334798110027
narrow,attention+safety,30,124,0,0,0,0,22,2,1,0.6705419048381834,225.5883161690228,240,2.5357337693468285,1.868524126863728
narrow,transformer+safety,30,124,0,0,0,0,51,3,1,0.5912169447357241,263.67898585854323,240,1.2717983695258244,2.0474263602712504
narrow,gnn+safety,30,125,0,0,1,1,60,4,1,0.5072687140075178,234.19431306547887,240,0.8562846081543293,1.4537894710277517
narrow,attention+safety,30,125,0,0,3,1,242,7,1,0.5179682165742613,172.52443321934743,240,2.6739077141757837,1.8471620588873823
narrow,transformer+safety,30,125,1,1,0,0,88,6,1,0.6255178783945239,248.68362140696465,240,0.2956125732167357,2.071005020601054
narrow,gnn+safety,30,126,0,0,2,1,215,5,1,0.47696253818014744,172.44510504009926,240,1.2119146437879786,1.4561985328327864
narrow,attention+safety,30,126,0,0,1,1,37,3,1,0.5081812786074423,110.73683814256235,240,2.4691506969395993,1.8691798536262165
narrow,transformer+safety,30,126,0,0,0,0,35,3,1,0.5893763602093701,159.69690027606885,240,1.9968845066960137,2.0838583431517086
narrow,gnn+safety,30,127,0,0,0,0,25,2,1,0.6122899786741985,189.66590953195754,240,1.422845726633106,1.443445992966493
narrow,attention+safety,30,127,0,0,0,0,69,3,1,0.5925432042272412,185.66168497156474,240,1.8362644578096208,1.8273557904952515
narrow,transformer+safety,30,127,0,0,0,0,29,3,1,0.5933404253444535,190.74067042537624,240,1.5325300791453196,2.074270301576083
narrow,gnn+safety,30,128,0,0,0,0,21,4,1,0.6500290333158834,247.41847181260104,240,0.9551962578465785,1.468113629380241
narrow,attention+safety,30,128,0,0,1,1,30,2,1,0.5062924501187263,222.06696461767777,240,1.1809275177887562,1.8817735738897075
narrow,transformer+safety,30,128,1,1,0,0,8,1,1,0.6873775902439707,278.5614921276496,240,0.47276658525065146,2.079799290125569
narrow,gnn+safety,30,129,1,0,2,1,206,7,1,0.4455210416910837,235.15016415245788,240,0.4721641908307736,1.465384813491255
narrow,attention+safety,30,129,0,0,6,1,575,20,1,0.2544933457104879,185.8501802169326,240,1.5087305076845707,1.831842411775142
narrow,transformer+safety,30,129,1,0,14,1,317,14,1,0.45023177017338606,217.6441483921291,240,0.30121951554164333,2.0549999588790038
narrow,gnn+safety,40,100,0,0,5,1,803,55,1,0.3818403633484429,270.82638204780665,240,2.2780989031384253,1.7374021854872506
narrow,attention+safety,40,100,0,0,7,1,883,59,1,0.3565790291927832,229.063675397222,240,2.873261430133725,2.1094199755073837
narrow,transformer+safety,40,100,0,0,7,1,796,59,1,0.3964484407594045,350.8382343074812,240,0.7807570720201982,2.3190204500375935
narrow,gnn+safety,40,101,0,0,18,1,1309,54,1,0.1603193302750188,279.1017514009717,240,0.9612547717197313,1.7336674480854224
narrow,attention+safety,40,101,0,0,27,1,1714,53,1,0.05398634509681799,215.07453070457947,240,1.937222100301892,2.0977472284963974
narrow,transformer+safety,40,101,0,0,22,1,1521,62,1,0.03291521794097659,279.3086093787016,240,1.419395094207965,2.34719889316087
narrow,gnn+safety,40,102,0,0,3,1,374,33,1,0.4723238296065189,332.27540431982015,240,0.9621565795208588,1.7357165013284732
narrow,attention+safety,40,102,0,0,2,1,414,33,1,0.34226574437532564,340.73843337817556,240,1.156501694282566,2.12123232971256
narrow,transformer+safety,40,102,0,0,2,1,294,29,1,0.42964174379523945,347.69158278904433,240,1.175678519523813,2.339143684366718
narrow,gnn+safety,40,103,0,0,2,1,546,44,1,0.4977452491447381,322.87792170043946,240,1.5877891064671208,1.7173041473142803
narrow,attention+safety,40,103,0,0,2,1,702,45,1,0.38669820428666446,226.47276235508684,240,3.3434996547623057,2.0939705097892634
narrow,transformer+safety,40,103,0,0,6,1,819,61,1,0.40530443466529076,340.1082995228783,240,1.4091604376025466,2.3602271646571658
narrow,gnn+safety,40,104,0,0,2,1,609,45,1,0.3858719570788943,291.0338852259603,240,1.8727474263317592,1.7262533384685714
narrow,attention+safety,40,104,0,0,7,1,942,51,1,0.03864499404917562,244.4881061618219,240,2.7701587431505126,2.09997115113462
narrow,transformer+safety,40,104,0,0,7,1,935,70,1,0.3710240403277133,348.2812608214232,240,0.8394016962163645,2.3208837820372232
narrow,gnn+safety,40,105,0,0,1,1,348,30,1,0.415060589983685,333.53084007537325,240,0.8793206824772776,1.7418513326750447
narrow,attention+safety,40,105,0,0,3,1,339,28,1,0.3474616751275959,308.3159376208479,240,1.43105376106261,2.132259761371339
narrow,transformer+safety,40,105,0,0,3,1,282,29,1,0.4155591669506545,331.52449348858846,240,1.3098653371672955,2.345692077263569
narrow,gnn+safety,40,106,0,0,21,1,1191,47,1,0.17161742862077198,247.1462792708062,240,1.3067895273583254,1.7257069450958322
narrow,attention+safety,40,106,0,0,17,1,823,45,1,0.2855766625862817,182.5763390076913,240,2.2552538810845633,2.097903073687727
narrow,transformer+safety,40,106,0,0,13,1,882,48,1,0.2589498796409352,213.10369125852492,240,2.147948800518049,2.350668302581956
narrow,gnn+safety,40,107,0,0,2,1,429,38,1,0.42810034856051365,340.22074818740515,240,0.7533107561570391,1.728075899882242
narrow,attention+safety,40,107,0,0,1,1,425,38,1,0.3724849488429046,315.6529984955476,240,1.3260765504186747,2.1324674773495644
narrow,transformer+safety,40,107,0,0,2,1,381,36,1,0.4097207007609606,345.5618349152046,240,1.0291827932199453,2.363686255800227
narrow,gnn+safety,40,108,0,0,5,1,956,60,1,0.34054462491843446,299.315891467936,240,1.7483560013522663,1.737631931124876
narrow,attention+safety,40,108,0,0,5,1,1232,59,1,0.37109190383442736,217.5861586612956,240,2.773024157934234,2.1227266270822533
narrow,transformer+safety,40,108,0,0,16,1,1123,58,1,0.22040741973871625,321.7926295367959,240,0.7325623230579081,2.3605987371411175
narrow,gnn+safety,40,109,0,0,2,1,387,27,1,0.2946715191259268,261.841214513646,240,1.7008237124684542,1.7381123596957575
narrow,attention+safety,40,109,0,0,4,1,263,26,1,0.34975359516335797,255.7754964826368,240,1.904414292237152,2.1180456989289573
narrow,transformer+safety,40,109,0,0,5,1,270,23,1,0.34341415125413466,232.34727364879038,240,2.376240627279563,2.4134687264449894
narrow,gnn+safety,40,110,1,0,36,1,1377,57,1,0.1875208318106765,304.98362087421884,240,0.5503108553812852,1.7416159486553322
narrow,attention+safety,40,110,0,0,27,1,1804,56,1,0.055608467154682824,217.51011654187874,240,1.8528700039617587,2.1202425045582154
narrow,transformer+safety,40,110,0,0,21,1,1282,57,1,0.010555520199698585,286.5940686245602,240,1.1077236959934509,2.3444950444779047
narrow,gnn+safety,40,111,0,0,2,1,524,41,1,0.39839771251551165,327.34228577430787,240,0.7127933281958463,1.7220837723774214
narrow,attention+safety,40,111,0,0,1,1,498,42,1,0.43182689280862513,311.49424559915354,240,1.4402523093825237,2.1045820768146464
narrow,transformer+safety,40,111,0,0,1,1,416,41,1,0.3737872714915046,327.1855152566079,240,1.567469315644387,2.329052963371699
narrow,gnn+safety,40,112,0,0,2,1,351,33,1,0.46643003261110993,313.5036817590303,240,1.5491632142332936,1.7352917813695967
narrow,attention+safety,40,112,0,0,3,1,301,26,1,0.37265026644323584,307.9436403773302,240,1.2460964848534313,2.1208346743757525
narrow,transformer+safety,40,112,0,0,1,1,196,24,1,0.42817553204109104,312.37719248393375,240,1.686603826003087,2.3397614364512265
narrow,gnn+safety,40,113,0,0,7,1,435,32,1,0.29506428092280257,271.8710936788075,240,1.4665992497169988,1.7193353191638987
narrow,attention+safety,40,113,0,0,7,1,392,34,1,0.32063495658132407,279.3200828395353,240,1.5463207553346041,2.1238831725592413
narrow,transformer+safety,40,113,0,0,9,1,502,36,1,0.361880102267736,269.2205372604244,240,1.6883883217715874,2.357323683099821
narrow,gnn+safety,40,114,0,0,2,1,620,44,1,0.418720610636753,308.56037848319625,240,1.9115178997379172,1.7347169574350119
narrow,attention+safety,40,114,0,0,3,1,623,46,1,0.24316456933518396,323.769505978781,240,1.9273754164871968,2.126356092048809
narrow,transformer+safety,40,114,0,0,8,1,674,43,1,0.0006345555448206142,320.13524155176714,240,1.3168508624207653,2.368306409334764
narrow,gnn+safety,40,115,0,0,1,1,428,41,1,0.4911445140335584,331.8373566205013,240,1.2429129610460365,1.7283446873382975
narrow,attention+safety,40,115,0,0,3,1,633,53,1,0.36508719329230527,329.61039385757994,240,1.9724760233421037,2.1366476838011295
narrow,transformer+safety,40,115,0,0,3,1,446,38,1,0.023298143642023206,389.84168924663874,240,0.8427820647149046,2.425285601445163
narrow,gnn+safety,40,116,0,0,2,1,281,27,1,0.49166372381526835,347.8750528465524,240,1.2123588589478198,1.7488418185772996
narrow,attention+safety,40,116,0,0,3,1,376,33,1,0.39820262424681857,316.13717144878285,240,1.9335865812147475,2.131927748754
narrow,transformer+safety,40,116,0,0,3,1,280,31,1,0.47278196011308193,360.01835200291197,240,1.1343723295243755,2.3691243142820895
narrow,gnn+safety,40,117,0,0,9,1,1315,72,1,0.3126470381641213,299.21440814248854,240,1.227942353787384,1.781992323230952
narrow,attention+safety,40,117,0,0,19,1,1425,64,1,0.15119293310052692,232.08199581393214,240,2.12574026625603,2.160480597134059
narrow,transformer+safety,40,117,1,0,21,1,1651,70,1,0.0058972367979884775,313.13545982901155,240,0.5853905991651702,2.4236374689886966
narrow,gnn+safety,40,118,0,0,33,1,1627,55,1,0.23731373159098312,283.7946602626834,240,0.9027989573706755,1.7456714607154329
narrow,attention+safety,40,118,0,0,31,1,1918,77,1,0.19803033491572142,216.99182816635988,240,1.9361876530164992,2.136403879073138
